customer_ID,y_true,y_prob,y_pred
C016231,0,0.02523024704295878,0
C016232,0,0.03360274694817106,0
C016233,0,0.03581978856206253,0
C016234,0,0.028779062663341747,0
C016235,0,0.028692179906691376,0
C016236,0,0.024508868385903926,0
C016237,0,0.03130820920641327,0
C016238,0,0.03306380377609758,0
C016239,0,0.01911294470556149,0
C016240,0,0.02725870342947728,0
C016241,0,0.023644306268207946,0
C016242,0,0.02144903860954858,0
C016243,0,0.021404555923215503,0
C016244,0,0.023511995643738487,0
C016245,0,0.027289874291737983,0
C016246,0,0.018517725237446575,0
C016247,0,0.03719249250666128,0
C016248,0,0.03220360091612382,0
C016249,0,0.0417918778227575,0
C016250,0,0.028328979283769047,0
C016251,0,0.023213875845076136,0
C016252,0,0.02975618928123774,0
C016253,0,0.026139216419890556,0
C016254,0,0.024659912573498862,0
C016255,0,0.025374770181289953,0
C016256,0,0.02318571087536606,0
C016257,0,0.041339729126836575,0
C016258,0,0.027849431244886483,0
C016259,0,0.02326430783760436,0
C016260,0,0.02731082785899836,0
C016261,0,0.030797303859834743,0
C016262,0,0.026694725376365903,0
C016263,0,0.032591705910193676,0
C016264,0,0.027293243167307676,0
C016265,0,0.03409761599127318,0
C016266,0,0.03316006201051042,0
C016267,0,0.02622038627166654,0
C016268,0,0.03652162729112457,0
C016269,0,0.027718588068412413,0
C016270,0,0.023785781658816174,0
C016271,0,0.02849070639072955,0
C016272,0,0.024604759502249482,0
C016273,0,0.03360970714584117,0
C016274,0,0.02325546889417067,0
C016275,0,0.025695658193880155,0
C016276,0,0.02583061391104702,0
C016277,0,0.03611262563320619,0
C016278,0,0.02769401007825871,0
C016279,0,0.028647666005675095,0
C016280,0,0.029748372737371395,0
C016281,0,0.02918116600321975,0
C016282,0,0.024483038536128834,0
C016283,0,0.02614554259276565,0
C016284,0,0.026584551371512822,0
C016285,0,0.03621813181297979,0
C016286,0,0.025299571393576522,0
C016287,0,0.05092539261744505,0
C016288,0,0.026036334342921887,0
C016289,0,0.036348763014145226,0
C016290,0,0.026553907891596697,0
C016291,0,0.026957263529921713,0
C016292,0,0.027346696016166558,0
C016293,0,0.04363687465927767,0
C016294,0,0.0382755547919176,0
C016295,0,0.0490216044739575,0
C016296,0,0.025835605535404697,0
C016297,0,0.02389398113516586,0
C016298,0,0.024333200526536952,0
C016299,0,0.024931851703872795,0
C016300,0,0.028918636161944268,0
C016301,0,0.02221373771224306,0
C016302,0,0.02947883376785478,0
C016303,0,0.03790839508194658,0
C016304,0,0.02701069690499945,0
C016305,0,0.049656593800131404,0
C016306,1,0.02846062267192219,0
C016307,0,0.030045817909385562,0
C016308,0,0.02850786450711663,0
C016309,0,0.024216035144032814,0
C016310,0,0.025205256890450514,0
C016311,0,0.018393476687121338,0
C016312,0,0.028767857286845312,0
C016313,0,0.026478377158078135,0
C016314,0,0.0283623954446502,0
C016315,0,0.0313121412940946,0
C016316,0,0.022081718378791138,0
C016317,0,0.02471032388217076,0
C016318,0,0.027472773193140655,0
C016319,1,0.06402868456973053,0
C016320,0,0.02503026387488362,0
C016321,0,0.022521484732463497,0
C016322,0,0.026283778077978447,0
C016323,0,0.028651407749256844,0
C016324,0,0.054139318289832115,0
C016325,0,0.027968482233472,0
C016326,0,0.02765545594599301,0
C016327,0,0.03232068071345354,0
C016328,0,0.02691821705663775,0
C016329,0,0.028529331820639315,0
C016330,0,0.024278390826296525,0
C016331,0,0.026023268253027303,0
C016332,0,0.026502801380456745,0
C016333,0,0.04295436543131996,0
C016334,0,0.029428478363509276,0
C016335,0,0.026506116947148738,0
C016336,0,0.02248975981080478,0
C016337,0,0.02521829188753326,0
C016338,0,0.0231958623576084,0
C016339,0,0.024275527657864147,0
C016340,0,0.02886028742120756,0
C016341,0,0.026216168662257604,0
C016342,0,0.027206869096986216,0
C016343,0,0.03408304747796926,0
C016344,0,0.028688729819342815,0
C016345,0,0.02511453822278507,0
C016346,0,0.11109924625936357,0
C016347,0,0.025156726007090978,0
C016348,0,0.03257037040670872,0
C016349,0,0.033143424022500534,0
C016350,0,0.03288527190455972,0
C016351,0,0.02535134090857626,0
C016352,0,0.02659955469294906,0
C016353,0,0.055892730309690816,0
C016354,0,0.07113990395767739,0
C016355,0,0.03286316242183037,0
C016356,0,0.026498393610999715,0
C016357,0,0.02944284951097763,0
C016358,0,0.027222785258523688,0
C016359,0,0.026697262180727654,0
C016360,0,0.030473646409679134,0
C016361,0,0.03414989068303053,0
C016362,0,0.02927253850368296,0
C016363,0,0.02732031658679154,0
C016364,0,0.02548484490454345,0
C016365,0,0.02809713676544527,0
C016366,0,0.03585222319195617,0
C016367,0,0.024223751670008672,0
C016368,0,0.023763155976290293,0
C016369,0,0.023574322720573925,0
C016370,0,0.025508863717638844,0
C016371,0,0.018879495170725152,0
C016372,0,0.035511267694856415,0
C016373,0,0.027726289777436887,0
C016374,0,0.02017527270395574,0
C016375,0,0.02375519362877227,0
C016376,0,0.024550427277235533,0
C016377,0,0.025653393294204116,0
C016378,0,0.030160511070427436,0
C016379,0,0.02990788219646616,0
C016380,0,0.02889738938755989,0
C016381,0,0.028078162431790683,0
C016382,0,0.026176785342612138,0
C016383,0,0.02268981525565483,0
C016384,0,0.021204073744263696,0
C016385,0,0.018933384454835965,0
C016386,0,0.025178889583439015,0
C016387,0,0.034685917920601675,0
C016388,0,0.03551075472331895,0
C016389,0,0.027074042498284295,0
C016390,0,0.04097777708512887,0
C016391,0,0.05365769241997546,0
C016392,0,0.027439921946876007,0
C016393,0,0.030727432108221056,0
C016394,0,0.01847231144466554,0
C016395,0,0.024850702946095857,0
C016396,0,0.03281834700952993,0
C016397,0,0.03241393154157594,0
C016398,0,0.026446498711285894,0
C016399,0,0.027917672059912135,0
C016400,0,0.027122200779098753,0
C016401,0,0.025134034856972427,0
C016402,0,0.030626936429973158,0
C016403,0,0.0311536159708184,0
C016404,0,0.02391501930726441,0
C016405,0,0.02284643211244614,0
C016406,0,0.04188149950235053,0
C016407,0,0.0257075197934209,0
C016408,0,0.027797251941330238,0
C016409,0,0.03239855890612805,0
C016410,0,0.029953952532408578,0
C016411,0,0.029338946628460993,0
C016412,0,0.025315589416414562,0
C016413,0,0.02984488664068988,0
C016414,0,0.026344214784802422,0
C016415,0,0.02915791097242878,0
C016416,0,0.02399126174670599,0
C016417,0,0.028633507560569326,0
C016418,0,0.026443610260812246,0
C016419,0,0.05003355798250155,0
C016420,0,0.02369424072032186,0
C016421,0,0.02900087654260375,0
C016422,1,0.02579568764451985,0
C016423,0,0.021284323857040176,0
C016424,0,0.024327173381683217,0
C016425,0,0.040429654129388835,0
C016426,0,0.027794817888645653,0
C016427,0,0.03143745654389655,0
C016428,0,0.038128928666049076,0
C016429,0,0.029625860862751593,0
C016430,0,0.027754547538692872,0
C016431,0,0.022659629640734633,0
C016432,0,0.06132399739588086,0
C016433,0,0.024512058910630324,0
C016434,0,0.02472735762877007,0
C016435,0,0.027021146090245196,0
C016436,0,0.027830681452916638,0
C016437,0,0.03687499706553187,0
C016438,0,0.033382129283647116,0
C016439,0,0.026770107525807756,0
C016440,0,0.027989808663448686,0
C016441,0,0.03338438152585621,0
C016442,0,0.030765950663284768,0
C016443,0,0.022180767200316243,0
C016444,0,0.03050656504852702,0
C016445,0,0.03846182243021602,0
C016446,0,0.07533336048717731,0
C016447,0,0.025772605066416626,0
C016448,0,0.036016775141636016,0
C016449,0,0.02496932262254632,0
C016450,0,0.01957250491340912,0
C016451,0,0.027198386235456472,0
C016452,0,0.03237362448901801,0
C016453,0,0.02255837026780308,0
C016454,0,0.024315672413706902,0
C016455,0,0.021215344607491627,0
C016456,0,0.030238079522248534,0
C016457,0,0.029451862593990668,0
C016458,0,0.03279527586242625,0
C016459,0,0.023487845463886728,0
C016460,0,0.02466171888081391,0
C016461,0,0.029858215611429158,0
C016462,0,0.025809101699526167,0
C016463,0,0.025511323311280962,0
C016464,0,0.057366454150042656,0
C016465,0,0.02946178184125844,0
C016466,0,0.027077669104894776,0
C016467,0,0.028951407697529383,0
C016468,0,0.02527691214892663,0
C016469,0,0.020518018466630296,0
C016470,0,0.021824791807342384,0
C016471,0,0.02735030860059755,0
C016472,0,0.04151464115590194,0
C016473,0,0.022972500710163723,0
C016474,0,0.029926083881014667,0
C016475,0,0.03437441106615697,0
C016476,0,0.03157208931761067,0
C016477,0,0.04443249194658904,0
C016478,0,0.03509272283256739,0
C016479,0,0.026662184265141255,0
C016480,0,0.023074009481358963,0
C016481,0,0.03460881303618358,0
C016482,0,0.026636285576954747,0
C016483,0,0.03015462446206171,0
C016484,0,0.027073766086289034,0
C016485,0,0.03244377856583026,0
C016486,0,0.023830066675997033,0
C016487,0,0.019411164791780417,0
C016488,0,0.019969094325277163,0
C016489,0,0.04054806605234929,0
C016490,0,0.02704857074204958,0
C016491,0,0.02637662253333936,0
C016492,0,0.026652163106952856,0
C016493,0,0.02686530330562548,0
C016494,0,0.02409682100485471,0
C016495,0,0.027368684643777272,0
C016496,0,0.030696596710428337,0
C016497,0,0.04408835664327944,0
C016498,0,0.05345060850219312,0
C016499,0,0.02319702835955576,0
C016500,1,0.032409229711921804,0
C016501,0,0.04734191538467884,0
C016502,0,0.028007819105165654,0
C016503,0,0.027435880581890504,0
C016504,0,0.03296510137909129,0
C016505,0,0.03155198424768512,0
C016506,0,0.0186509985737555,0
C016507,0,0.03302869188842172,0
C016508,0,0.032659589192862104,0
C016509,0,0.027108476874053128,0
C016510,0,0.04547691422088985,0
C016511,0,0.02960170758671524,0
C016512,0,0.025679585803019017,0
C016513,0,0.02291726263243986,0
C016514,0,0.051493368279965666,0
C016515,0,0.02824550162953689,0
C016516,0,0.02625792815923433,0
C016517,0,0.02282990240924379,0
C016518,0,0.024078429870553312,0
C016519,0,0.032747305277940716,0
C016520,0,0.02758611037962388,0
C016521,0,0.023112183255571673,0
C016522,0,0.0759287363832059,0
C016523,0,0.027872782602458412,0
C016524,0,0.030525050681420248,0
C016525,0,0.02850263557437861,0
C016526,0,0.027849533461710724,0
C016527,0,0.02470452361605404,0
C016528,0,0.04087920454589437,0
C016529,0,0.017632815077049346,0
C016530,0,0.0263682396503869,0
C016531,1,0.06204631802601675,0
C016532,0,0.02400495555089773,0
C016533,0,0.027134583628652852,0
C016534,0,0.03148385687121138,0
C016535,0,0.035118939599317965,0
C016536,0,0.029013019418659646,0
C016537,0,0.04688440070458477,0
C016538,0,0.025316068200188627,0
C016539,0,0.0217890030066281,0
C016540,0,0.043041091800206495,0
C016541,0,0.05253971208740724,0
C016542,1,0.029733958857241446,0
C016543,0,0.021273368399520712,0
C016544,0,0.03132353071907226,0
C016545,0,0.029196921973925972,0
C016546,0,0.02722696954708219,0
C016547,0,0.030531496721579,0
C016548,0,0.029556269101074607,0
C016549,0,0.026442753407611805,0
C016550,0,0.026955417277306024,0
C016551,0,0.020092762694341286,0
C016552,0,0.02840587931704543,0
C016553,0,0.04743564227787937,0
C016554,0,0.024619290275086612,0
C016555,0,0.023643671953797712,0
C016556,0,0.02824448561047296,0
C016557,0,0.029707406969669926,0
C016558,0,0.029090381763320128,0
C016559,0,0.029373122079865987,0
C016560,0,0.023662690510609364,0
C016561,0,0.02149875215615887,0
C016562,0,0.030976279361259653,0
C016563,0,0.029124592255163017,0
C016564,0,0.02729307937353702,0
C016565,0,0.022407177589022484,0
C016566,0,0.021052407153496523,0
C016567,0,0.025806084351228758,0
C016568,0,0.04904688263810156,0
C016569,0,0.0252267547794894,0
C016570,0,0.026125972978187386,0
C016571,0,0.04639145455667024,0
C016572,0,0.021674322649703575,0
C016573,0,0.02752518065718798,0
C016574,0,0.02636708008330871,0
C016575,0,0.036101167364308274,0
C016576,0,0.01836898026176094,0
C016577,0,0.023915949130284306,0
C016578,0,0.024798989884344858,0
C016579,0,0.02287992663395758,0
C016580,0,0.0259245627601269,0
C016581,0,0.026995665594726485,0
C016582,0,0.022942695058220122,0
C016583,0,0.03345165453819531,0
C016584,0,0.019267600038275764,0
C016585,0,0.07794532207514072,0
C016586,0,0.01890456727755623,0
C016587,0,0.05406451868580874,0
C016588,0,0.02747570964305239,0
C016589,0,0.03126417629371302,0
C016590,0,0.03452314264236856,0
C016591,0,0.025743242280958752,0
C016592,0,0.03130198326342242,0
C016593,0,0.03362870127978284,0
C016594,0,0.035023558311181875,0
C016595,0,0.030063032826505146,0
C016596,0,0.027368958657742568,0
C016597,0,0.02055641100511616,0
C016598,0,0.03412360241714166,0
C016599,0,0.04162016941556271,0
C016600,0,0.02875113138819839,0
C016601,0,0.0290559361949376,0
C016602,0,0.03376828682594645,0
C016603,0,0.04153030988971955,0
C016604,0,0.029685546233953967,0
C016605,0,0.024327689419795292,0
C016606,0,0.02584897589095788,0
C016607,0,0.027135311668804566,0
C016608,1,0.0285282432944194,0
C016609,0,0.019691848451421645,0
C016610,0,0.027786044103539843,0
C016611,0,0.02529892691234871,0
C016612,0,0.023451811980156032,0
C016613,0,0.025988803893131848,0
C016614,0,0.05950081454918425,0
C016615,0,0.04956992059222305,0
C016616,0,0.03149509180057236,0
C016617,0,0.027943386507735896,0
C016618,0,0.035597786989869276,0
C016619,0,0.024779050234824507,0
C016620,0,0.026632090776612025,0
C016621,0,0.02207739572722383,0
C016622,0,0.031559547160927306,0
C016623,0,0.02464536524229728,0
C016624,0,0.02678304789811605,0
C016625,1,0.022658400937194588,0
C016626,0,0.026375392554345563,0
C016627,0,0.025866762763289274,0
C016628,0,0.0298202356921629,0
C016629,0,0.019828217969810272,0
C016630,0,0.02844225258994497,0
C016631,0,0.029360780237163014,0
C016632,0,0.020849027164550154,0
C016633,0,0.03392708076799427,0
C016634,0,0.031987834758413956,0
C016635,0,0.026810567794548074,0
C016636,0,0.03374929725779737,0
C016637,0,0.027870124015891205,0
C016638,0,0.096544542498367,0
C016639,0,0.032544008235594085,0
C016640,0,0.040579902413500665,0
C016641,0,0.024441978581012012,0
C016642,0,0.025518465946865597,0
C016643,0,0.028927057588075327,0
C016644,0,0.025114698945680847,0
C016645,0,0.03210664631724723,0
C016646,1,0.02337729406310875,0
C016647,0,0.02526573659146874,0
C016648,0,0.02305557233816765,0
C016649,0,0.026380946906236637,0
C016650,0,0.02489640768880022,0
C016651,0,0.018761369759928113,0
C016652,0,0.022016282336103372,0
C016653,0,0.028145372122644115,0
C016654,0,0.024713066494490055,0
C016655,0,0.023997946548287546,0
C016656,0,0.030873781065341853,0
C016657,0,0.02250355671871129,0
C016658,1,0.09773236265861289,0
C016659,0,0.026746901004411253,0
C016660,0,0.02328206837576679,0
C016661,0,0.055189475113426006,0
C016662,0,0.03015261174069539,0
C016663,0,0.03076261539149756,0
C016664,0,0.025501557509783144,0
C016665,0,0.02068654224943383,0
C016666,0,0.03915834165087842,0
C016667,0,0.027217946753873946,0
C016668,0,0.024053054287006614,0
C016669,0,0.037861415836922985,0
C016670,0,0.04202822769352075,0
C016671,0,0.027848184433801465,0
C016672,0,0.03016728666449707,0
C016673,0,0.025593685872439296,0
C016674,0,0.05692576233396332,0
C016675,0,0.02973884542008419,0
C016676,0,0.02544163855168393,0
C016677,0,0.02241895666751202,0
C016678,0,0.03094809447596032,0
C016679,0,0.040134189264006734,0
C016680,0,0.03676323753097759,0
C016681,0,0.030780955576842853,0
C016682,0,0.03259516307145463,0
C016683,1,0.027551373002847077,0
C016684,0,0.025069409347955016,0
C016685,0,0.030274380168437448,0
C016686,0,0.03201935366865431,0
C016687,0,0.038894274096096665,0
C016688,0,0.026113939945310617,0
C016689,0,0.03302308151588374,0
C016690,0,0.03194111698446277,0
C016691,0,0.02648770368869227,0
C016692,0,0.026139330098287016,0
C016693,0,0.02676360011943675,0
C016694,0,0.027335846608698366,0
C016695,0,0.024681926587226437,0
C016696,0,0.0312997060204318,0
C016697,0,0.029984991114230496,0
C016698,0,0.033884520848644586,0
C016699,0,0.02690948944840053,0
C016700,0,0.025618299716698108,0
C016701,0,0.017285091839737848,0
C016702,0,0.02781985487134818,0
C016703,0,0.021922699415068768,0
C016704,0,0.02915009576252191,0
C016705,0,0.0260329495398954,0
C016706,0,0.023182975629149637,0
C016707,0,0.023387447179514353,0
C016708,0,0.023110335962903017,0
C016709,0,0.041238599653190045,0
C016710,0,0.03677138948196843,0
C016711,0,0.029779611769137012,0
C016712,0,0.038050467188010584,0
C016713,0,0.025207389632984495,0
C016714,0,0.029709239027064398,0
C016715,0,0.04385791281107775,0
C016716,0,0.023808050090160803,0
C016717,0,0.05070573860475142,0
C016718,0,0.02160112770054198,0
C016719,0,0.0176797864119458,0
C016720,0,0.02724047380145256,0
C016721,0,0.029003347041608132,0
C016722,0,0.04218849187010493,0
C016723,0,0.025020340537279945,0
C016724,0,0.026169382069722746,0
C016725,0,0.01611922214239208,0
C016726,0,0.029211444353447264,0
C016727,0,0.03089259437948591,0
C016728,0,0.02333945115510665,0
C016729,0,0.028068831617161335,0
C016730,0,0.026972752753355308,0
C016731,0,0.025365153416040797,0
C016732,0,0.03002140760848893,0
C016733,0,0.02027120281537881,0
C016734,0,0.026836162836341187,0
C016735,0,0.02886678437493262,0
C016736,0,0.027858076046328447,0
C016737,0,0.028950058298752756,0
C016738,0,0.025104632884738295,0
C016739,0,0.14049123829828516,0
C016740,0,0.02493166270821643,0
C016741,1,0.038220447711789514,0
C016742,0,0.026221539461596888,0
C016743,0,0.025765165866738618,0
C016744,0,0.0969939296534003,0
C016745,0,0.02694380974183256,0
C016746,0,0.034326719365376734,0
C016747,0,0.029821560132348508,0
C016748,0,0.016813030905524315,0
C016749,0,0.027084047932742498,0
C016750,0,0.04593517889892297,0
C016751,0,0.041425234437860815,0
C016752,0,0.015766880705732816,0
C016753,0,0.02259067285353576,0
C016754,0,0.028402307575787357,0
C016755,0,0.0277103567627641,0
C016756,1,0.02155387330255797,0
C016757,0,0.021400247804552974,0
C016758,0,0.018348594899005696,0
C016759,0,0.043402898339810106,0
C016760,0,0.031211550371304367,0
C016761,0,0.034056004457271125,0
C016762,0,0.027480248065672584,0
C016763,0,0.035438329026583976,0
C016764,0,0.028397017509529023,0
C016765,0,0.0286504327424577,0
C016766,0,0.02863658753180596,0
C016767,0,0.025331941633287846,0
C016768,0,0.03440640444526828,0
C016769,0,0.025960005178128406,0
C016770,0,0.020240090534524482,0
C016771,0,0.02805192747210382,0
C016772,0,0.036561462066444166,0
C016773,0,0.09751792676576164,0
C016774,0,0.029012018986242793,0
C016775,1,0.02538543427925886,0
C016776,0,0.051634127013277506,0
C016777,0,0.031399911057912046,0
C016778,0,0.024575806767675363,0
C016779,0,0.034977436807763024,0
C016780,0,0.03305986769516272,0
C016781,0,0.027297953536335764,0
C016782,0,0.030652685064171813,0
C016783,0,0.024254455273077857,0
C016784,0,0.025569917069127323,0
C016785,0,0.02464191442747747,0
C016786,0,0.025540300595212014,0
C016787,0,0.038628222339052005,0
C016788,0,0.02497776470516324,0
C016789,0,0.029900981376670733,0
C016790,0,0.026852102577664235,0
C016791,0,0.02156885102560198,0
C016792,0,0.03751079340284705,0
C016793,0,0.024080784148118036,0
C016794,0,0.024280283832044405,0
C016795,0,0.035702659286075876,0
C016796,0,0.035252892518554534,0
C016797,0,0.029938587786778555,0
C016798,0,0.025983168740364184,0
C016799,0,0.02910075006184667,0
C016800,0,0.04177989636581927,0
C016801,0,0.024957037287473057,0
C016802,0,0.034131343633733824,0
C016803,0,0.032458241231674824,0
C016804,0,0.02636705643057313,0
C016805,0,0.024799772983806485,0
C016806,0,0.03597517087998395,0
C016807,1,0.02937961437615793,0
C016808,0,0.025668731274465385,0
C016809,0,0.029601522203364112,0
C016810,0,0.03083777144671591,0
C016811,0,0.026714492130025323,0
C016812,0,0.025311244101547715,0
C016813,0,0.044013275591230056,0
C016814,0,0.02910017509547688,0
C016815,0,0.031108275136161073,0
C016816,0,0.022159799267976333,0
C016817,0,0.029248473785452415,0
C016818,0,0.026414083764844176,0
C016819,0,0.03625094852233269,0
C016820,0,0.03780304337211384,0
